,id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
838,838,0,sony acid pro 5,sony,399.95,sony media software acid pro 6 software music production software,sony-pictures-digital-entertainment,299.95
839,839,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0
840,840,0,photoshop elements 4 edu mac 1u,adobe-education-box,69.0,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
841,841,1,adobe photoshop cs3 [ mac ],adobe,649.0,adobe photoshop cs3 ( mac os x v. 10.4.8 ),,649.0
842,842,0,spy sweeper w/antivirus family edition,webroot software,49.95,family tree maker 16 collectors edition,,99.99
843,843,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe photoshop cs3 extended complete package 1 user academic cd windows,,279.0
844,844,0,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software inc. gpp-55211 genuine fractals print pro 5 1u,,274.97
845,845,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,199.99
846,846,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 design premium upsell,,1639.99
847,847,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional academic,,239.99
848,848,0,microsoft onenote 2007,microsoft,99.95,microsoft windows vista ultimate upgrade,,239.95
849,849,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft academic microsoft office project 2003 professional,,176.99
850,850,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft office 2004 student/teacher,,145.99
851,851,0,apple garageband jam pack : world music,apple,99.0,apple garageband jam pack : remix tools,,95.99
852,852,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 flash professional academic,,239.99
853,853,0,tonka search & rescue 2,infogrames,,tonka search & rescue 2,,7.95
854,854,0,punch ! super home suite,punch ! software,49.99,punch software 17100 punch ! super home suite,punch software,45.99
855,855,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe indesign cs3 for mac,,725.99
856,856,0,readiris pro 11 corporate edition,iris inc.,399.99,usoa289 iris readiris pro v. 11 complete package 1 user win,,110.07
857,857,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft w87-02380 office sbe 2007 win32,,400.34
858,858,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99
859,859,0,peachtree by sage pro accounting 2007,sage software,169.99,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,,590.35
860,860,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 flash professional academic,,239.99
861,861,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft office outlook 2007,,109.95
862,862,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft word 2007 upgrade ( pc ),,109.95
863,863,0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) frontpage 2002,,169.56
864,864,0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61
865,865,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,cabprenaen150 ca business protection suite for microsoft small business server premium edition,,666.65
866,866,0,pop-up stopper professional,panicware,29.99,omnioutliner professional 3.0 for mac,,69.99
867,867,0,microsoft works suite 2006,microsoft,99.0,microsoft windows xp pro sp2 retail,,299.99
868,868,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
869,869,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe illustrator cs3 for mac academic,adobe-education-box,199.99
870,870,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,adobe cs3 flash professional academic,,239.99
871,871,0,photo go,sony-media-software,24.95,sony photo go,,24.99
872,872,0,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),hewlett packard,,rl296aa red hat enterprise linux ws v. 4 update 4 license 1 workstation,,211.74
873,873,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) access 2007,,109.99
874,874,0,quickbooks credit card processing kit 3.0,intuit,39.95,quickbooks ( r ),,103.99
875,875,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
876,876,0,instant immersion japanese 2.0,topics entertainment,19.99,instant immers japanese dlx 2 .,,36.11
877,877,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95
878,878,0,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,computer associates,,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73
879,879,0,microsoft entertainment pack ce,microsoft,49.5,microsoft 164-04052,microsoft,90.24
880,880,0,adobe acrobat 7.0 professional,adobe,449.99,microsoft academic microsoft office project 2003 professional,,176.99
881,881,1,sims complete,aspyr media,49.99,aspyr the sims complete collection,,47.99
882,882,0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion japanese 2.0,,22.43
883,883,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft ( r ) windows vista ( tm ) home premium,,239.99
884,884,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 design premium academic,,575.99
885,885,0,acrobat professional 8 ( windows ),adobe,273.0,orgchart professional 1.3,,39.95
886,886,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 41100 punch ! home design architectural series 18,punch software,118.99
887,887,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
888,888,1,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99
889,889,0,acrobat professional 8 ( windows ),adobe,273.0,adobe production premium cs3 software suite for windows professional editing software,,1698.95
890,890,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 web premium,,1659.99
891,891,0,calendar creator platinum sb cs by riverdeep,encore software,29.99,calendar creator deluxe 10,,49.87
892,892,1,adobe soundbooth cs3,adobe,199.0,adobe soundbooth cs3 audio editing software windows music production software,,198.95
893,893,0,microsoft office & windows training professional,topics entertainment,49.95,professor teaches windows xp home & pro,,12.49
894,894,0,state standards grade 8,topics entertainment,29.95,state standards grade 8,,9.49
895,895,0,superstart ! science arcade,selectsoft publishing,24.95,superstart ! science arcade,,8.95
896,896,1,final draft 7 professional scriptwriting win/mac,final draft,289.99,final-draft final draft 7 screen writing software mac/win screen writing software,,249.95
897,897,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 standard,,369.99
898,898,0,punch ! master landscape & home design,punch ! software,59.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
899,899,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 design premium upgrade,,619.99
900,900,0,mcafee internet security suite 2007 3 users,mcafee,89.99,pc-cillin ( tm ) internet security 2007,,49.99
901,901,0,the print shop pro publisher 22 deluxe [ dvd ],encore,99.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97
902,902,0,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,microsoft windows vista business full version,,249.95
903,903,0,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion italian audio ( audio book ),,19.95
904,904,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,,1482.0
905,905,0,cisco security desktop agent csa-b250-dtop-k9 ),cisco systems ( ciscopro ),,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43
906,906,0,system care professional,avanquest,49.95,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36
907,907,1,restricted area,whiptail,19.99,restricted area ( win 98 me 2000 xp ),,19.99
908,908,0,family tree maker 2008 platinum,encore,99.95,encore inc family tree maker v 16 essentials,,25.75
909,909,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 design standard academic,,385.99
910,910,0,business card factory deluxe 3.0,nova development,29.99,business planmaker deluxe,,49.99
911,911,0,elementary success deluxe 2006 ( dw dvd ),topics entertainment,49.99,elementary advantage 2007,,12.95
912,912,1,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows vista home basic upgrade ( pc ),,99.99
913,913,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 design standard upsell,,934.99
914,914,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft word 2007 upgrade ( pc ),,109.95
915,915,0,microsoft outlook 2007,microsoft,109.95,microsoft office 2004 std upgrade,,219.99
916,916,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) office standard 2007,,399.99
917,917,0,3d home architect landscape design deluxe version 9,encore,29.99,avery ( r ) designpro ( tm ) deluxe version 5.0,,39.99
918,918,0,logic pro 6 upgrade from logic platinum/gold 5 & 6,apple,199.99,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony-pictures-digital-entertainment,129.95
919,919,0,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,diskeeper 2007 professional,,46.95
920,920,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft money 2007 home and business ( pc ),,89.99
921,921,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,microspot macdraft pe personal edition,,85.99
922,922,0,microspot x-rip ( mac ),microspot ltd,349.99,microspot interiors version 3.6,,85.99
923,923,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office onenote 2007 complete package 1 pc cd win english,,78.99
924,924,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe premiere pro cs3 upgrade,,308.99
925,925,0,jumpstart advanced 3rd grade v2 .0,knowledge adventure,19.99,jumpstart advanced 1st grade knowledge adventure,,19.99
926,926,1,upg sgms 1000 incremental node,sonic-systems-inc .,,sonicwall gms 1000n-incremental lic upg,sonic-systems-inc .,62920.89
927,927,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) money 2007 deluxe,,49.99
928,928,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,intuit quickbooks pro 2007 software for windows tax & finance software,,179.95
929,929,0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe cs3 master collection academic,,939.99
930,930,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97
931,931,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe premiere pro cs3 upgrade,,308.99
932,932,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 software suite oem mac apple & mac software,,239.95
933,933,1,punch ! home design architectura series 18,punch ! software,129.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99
934,934,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,intuit quickbooks pro 2007 for mac,,185.99
935,935,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft word 2007 upgrade ( pc ),,109.95
936,936,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
937,937,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft powerpoint 2004 software mac apple & mac software,,228.95
938,938,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,symantec backup exec system recovery server edition business pack v. 7.0 complete package + 1 year basic maintenance 1 user cd win multi,,548.77
939,939,0,palo alto business plan pro 2007,palo-alto-software,99.95,business plan pro ( r ) 2004,,99.87
940,940,0,spy sweeper w/antivirus family edition,webroot software,49.95,chatchecker family edition,,29.99
941,941,0,sony acid pro 6 professional music workstation,sony-pictures-digital-entertainment,499.95,magix samplitude 9 professional music production software,,999.0
942,942,0,systemsuite 8 professional,individual software,49.99,orgchart professional 1.3,,39.95
943,943,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft windows xp professional edition ( upgrade ),,199.99
944,944,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft word 2004,,209.99
945,945,0,adobe premiere elements 3.0,adobe,99.99,adobe premiere pro cs3 academic,,339.99
