id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
624,0,punch ! professional home design,punch ! software,89.99,diskeeper 2007 professional,,46.95
625,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft academic microsoft office project 2003 professional,,176.99
626,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe illustrator cs3 upgrade from freehand for mac,,206.99
627,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft windows vista business ( pc ),,299.99
628,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immers german dlux 2.0,,36.11
629,0,the print shop 22 deluxe,encore,49.99,encore software 10691 the print shop 22 sb cs by the print shop,,25.97
630,0,norton antivirus 2007,symantec,39.99,ca anti-spyware 2007,,24.99
631,0,broderbund print shop 21 deluxe,encore software,49.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97
632,0,adobe after effects cs3 upgrade,adobe,299.0,adobe illustrator cs3 upgrade from freehand for mac,,206.99
633,0,dreamweaver cs3 9 mac ed 1u,adobe-education-box,199.0,adobe dreamweaver cs3 upgrade,,205.99
634,0,instant immersion german audio,topics entertainment,,instant immersion 33 languages,,47.36
635,0,individual small business advantage deluxe 2006,individual,49.99,individual software resume maker professional deluxe 12.0,,29.99
636,0,individual small business advantage deluxe 2006,individual,49.99,individual software business planmaker pro 2008 ( pc ),,39.99
637,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,sibelius sibelius photoscore professional 4,,145.7
638,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58
639,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe illustrator cs3 for mac,,619.99
640,0,printmaster gold v 17.0,encore software,19.99,printmaster platinum 16,,19.95
641,0,hasbro classic collection 2006 ),encore,19.99,encore software 11273 hasbro family collection 2006 sb cs by hasbro,,17.97
642,1,high school advantage 2007,encore software,29.95,encore software 10449 high school advantage 2007 win 98 me 2000 xp,,26.97
643,0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) office standard 2007,,399.99
644,0,family tree maker 2008 platinum,encore,99.95,versacheck ( r ) 2003 platinum,,89.99
645,0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
646,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,onone software pps-30212 on1 plug-in suite v. 3.0 for adobe photoshop upgrade image collection/editing/archive pc mac intel-based mac,,274.97
647,0,print workshop 2007,valusoft,19.99,the printshop 20,,19.9
648,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) office ultimate 2007,,539.95
649,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
650,0,instant immersion german deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion spanish audio deluxe,,17.55
651,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft office 2004 student/teacher,,145.99
652,0,instant immersion hawaiian audio,topics entertainment,,instant immersion language lab deluxe edition,,14.9
653,0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop cs3 for mac upgrade,,189.99
654,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,microsoft windows vista business ( pc ),,299.99
655,0,onone essentials for adobe photoshop elements version 2 full,onone software,59.95,adobe photoshop cs3 extended software full version for macintosh,,969.0
656,0,quicken 2007 deluxe,intuit,59.95,quicken ( r ) 2004 basic,,29.99
657,1,micromat diskstudio mac ),micromat,99.0,micromat inc. diskstudio,,43.36
658,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft word 2004,,209.99
659,0,printmaster 17 gold by encore software,encore software,30.66,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97
660,1,pcdefense,avanquest software,29.95,avanquest usa llc pcdefense,,26.11
661,0,3d home architect home design deluxe version 9,encore,29.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99
662,0,adobe acrobat standard 8.0,adobe,449.99,adobe systems inc adobe acrobat 8.0 professional upsell ( std-pro ),,157.36
663,0,3d home architect landscape designer v8,encore software,29.99,home & landscape design center,,8.49
664,0,cell phone software solution,susteen,113.1,jungle software gorilla pro 4.0 film production,,359.99
665,0,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep,,17.97
666,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows xp professional edition ( upgrade ),,199.99
667,0,reader rabbit learning system 1st grade,encore software,29.99,reader rabbit playtime for baby & toddler,,9.9
668,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,103.99
669,0,adobe acrobat capture 3.0 22101258 ),adobe,299.99,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99
670,0,procurve manager plus upgrade -,hewlett packard,,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,,2270.06
671,0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,i copydvds 2 professional edition,me-too-software,27.9
672,0,individual small business advantage deluxe 2006,individual,49.99,phonics success deluxe 2006,,22.9
673,0,punch super home suite 3.0,punch ! software,49.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
674,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft w87-02380 office sbe 2007 win32,,400.34
675,0,math success deluxe 2007,topics entertainment,39.99,topics entertainment math success deluxe 2008,,31.06
676,0,onone essentials for adobe photoshop elements,onone software,59.95,adobe photoshop cs3 for mac,,609.99
677,1,hoyle solitaire ( jewel case ),encore,9.99,encore inc hoyle solitaire,,7.83
678,0,ibm viavoice advanced v. 10,nuance-communications-inc .,,ibm ( r ) viavoice ( r ) advanced edition 10,,78.95
679,1,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95
680,0,total 3d home & landscape design suite version 9,individual software,39.99,encore inc 3d home architect home design deluxe version 9,,25.49
681,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web premium,,1659.99
682,0,microsoft excel 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36
683,0,apple logic pro 7.2 upgrade,apple,299.0,premiere pro cs3 mac upgrade,,320.25
684,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) frontpage 2002,,169.56
685,0,adobe creative suite cs3 web standard,adobe,999.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
686,0,punch ! master landscape & home design,punch ! software,59.99,individual software inc total 3d home & landscape deluxe 9,,33.5
687,0,onone software intellihance pro 4.1,onone software,,olympus pro studio capture software,,149.99
688,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft academic microsoft office project 2003 standard,,69.95
689,0,punch ! super home suite,punch ! software,49.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
690,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 â ?? with teacher resource center cd,,104.99
691,0,the logo creator ( mac ),laughing bird,39.99,adobe illustrator cs3 ( mac ),,599.0
692,0,zonealarm internet security suite,zone labs,49.99,oem internet security suite 2007 3-user single pack,,32.85
693,0,the print shop 21 standard by broderbund,encore software,,the print shop ( r ) 22,,29.99
694,0,microsoft word 2004 ( mac ),microsoft,229.99,office mac 2004 microsoft 731-01002,,331.77
695,1,amazing animals with zoofari games ( win/mac ),global software,,global software a2663m2h amazing animals w/zoofari games win 95 98 me xp/mac 8.6-9.x ( classic ) x v10 .1 or higher,,8.79
696,0,norton internet security 2008 10 user,symantec,199.99,pcnf0040 pc-cillin internet security 2007 complete package 3 users federal win,,29.02
697,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office basic edition 2003 license and media,,124.95
698,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,hgw hallmark card studio 2005 deluxe complete package 1 user cd win,,47.43
699,0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft academic microsoft office project 2003 standard,,69.95
700,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft academic microsoft office project 2003 standard,,69.95
701,0,hasbro classic collection 2006 ),encore,19.99,encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp,,18.97
702,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95
703,0,windows vista business spanish full version [ dvd ],microsoft,329.95,adobe ( r ) photoshop ( r ) cs windows full version,,590.92
704,0,bias peak pro 5 macintosh ),bias,599.0,bias peak le 5 software music production software,,99.0
705,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe cs3 design standard upgrade,,413.99
706,0,sony sound forge 9 boxed upgrade,sony media,232.05,sony media software sound forge audio studio 8 software music production software,sony-pictures-digital-entertainment,69.95
707,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion japanese crash course,,6.56
708,0,instant immersion french 2.0,topics entertainment,29.99,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61
709,0,microsoft data analyzer 2002,microsoft,179.0,microsoft w87-02380 office sbe 2007 win32,,400.34
710,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 design standard upgrade,,413.99
711,0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion japanese ( audio book ) ( audio book ),,19.95
712,0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,total training for adobe creative suite 3 design premium,,279.95
713,0,instant immersion german audio,topics entertainment,,instant immers japanese dlx 2 .,,36.11
714,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 production premium upsell,,1234.99
715,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software pro home design suite,,61.8
716,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 production premium upsell,,1234.99
717,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99
718,0,quickbooks premier and wholesale edition 2007,intuit,399.95,quickbooks ( r ) pro 2007 edition 3-user,,499.99
719,1,partition commander 10,avanquest,49.95,avanquest usa llc partition commander 10,,43.32
720,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99
721,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard upgrade,,413.99
722,0,axis & allies collector s edition,encore,19.99,sony playstation 2 need for speed carbon collectors edition,,29.99
723,0,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,global marketing partners backpack journalist honest technology,,83.27
724,0,macjournal v4 ( mac ),csdc,39.95,adobe flash cs3 professional ( mac ),,699.0
725,0,math success deluxe 2006,topics entertainment,49.99,middle school success deluxe 2008 ( pc/mac ) topics,,49.99
726,1,roxio popcorn 2 ( mac ),roxio,49.95,roxio popcorn 2 software for mac av production software,,49.95
727,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,,303.9
728,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,diskeeper 2007 professional,,46.95
729,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,eu063av aba microsoft windows xp professional license and media 1 user cto english -,,137.09
730,0,system care professional,avanquest,49.95,adobe cs3 flash professional upgrade,,205.99
731,0,corel wordperfect office 12 standard upgrade,corel,149.99,microsoft ( r ) office standard 2007,,399.99
732,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft office and windows training professional,,29.99
733,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft excel 2007 ( pc ),,229.95
734,0,apple ilife 06 family pack ( mac dvd ) [ older version ],apple computer,99.0,apple ilife 06,,79.99
