score,true
7.006370196904754e-06,0
6.65767856844468e-06,0
4.881110271526268e-06,0
9.826683708524797e-06,0
0.999984622001648,1
6.46817989036208e-06,0
1.1131890460092109e-05,0
6.103830401116284e-06,0
0.9999858140945435,1
1.5064246326801367e-05,0
5.425063591246726e-06,0
5.929909093538299e-06,0
0.9999831914901733,1
6.680409569526091e-06,0
6.36766435491154e-06,0
7.835725227778312e-06,0
7.771805030643009e-06,0
5.65987147638225e-06,0
6.109735750214895e-06,0
1.105327010009205e-05,0
6.33780837233644e-06,0
8.875983439793345e-06,0
7.143801212805556e-06,0
2.08521778404247e-05,0
5.9927115216851234e-06,0
6.3752472669875715e-06,0
5.435897492134245e-06,0
0.9999855756759644,1
6.7049572862742934e-06,0
0.9999508857727051,1
7.887510037107859e-06,0
8.297986641991884e-05,0
9.999283065553755e-06,0
7.507542250095867e-06,0
7.045937309158035e-06,0
7.8420798672596e-06,0
8.309467375511304e-06,0
5.650681487168185e-06,0
1.2537574548332486e-05,0
6.2037597672315314e-06,0
6.931965799594764e-06,0
0.00020859767391812056,0
7.494987585232593e-06,0
8.481084478262346e-06,0
0.00018249724234919995,0
6.399673111445736e-06,0
5.679574769601459e-06,0
9.746260730025824e-06,0
6.594797014258802e-06,0
6.5389403971494175e-06,0
7.864578947192058e-06,0
5.134712864673929e-06,0
0.9991851449012756,1
5.722383775719209e-06,0
5.83779683438479e-06,0
5.728482847189298e-06,0
4.999406428396469e-06,0
9.517412763671018e-06,0
1.0535890396567993e-05,0
0.9999808073043823,1
5.937638889008667e-06,0
0.9999796152114868,1
0.9999854564666748,1
0.0002264488284708932,0
4.8051424528239295e-06,0
7.323037152673351e-06,0
5.48497791896807e-06,0
8.711915143067017e-06,0
4.907696620648494e-06,0
8.22361653263215e-06,0
5.443596364784753e-06,0
6.305204806267284e-06,0
1.079668800230138e-05,0
6.395982381945942e-06,0
4.6939308049331885e-06,0
0.05410616099834442,0
0.9999829530715942,1
1.0097274753206875e-05,0
6.378153102559736e-06,0
9.838028745434713e-06,0
0.05387360230088234,0
7.0949026849120855e-06,0
6.164205387904076e-06,0
0.9999808073043823,1
6.4420719354529865e-06,0
5.516921191883739e-06,0
5.443700501928106e-06,0
6.42006625639624e-06,0
0.013367878273129463,0
6.706159638270037e-06,0
6.313436642813031e-06,0
5.637333288177615e-06,0
5.645424153044587e-06,0
4.632648597180378e-06,0
5.677538410964189e-06,0
0.9999719858169556,1
0.9999829530715942,1
1.1360109056113288e-05,0
6.351216143229976e-06,0
4.632237505575176e-06,0
8.236017492890824e-06,0
6.901082997501362e-06,0
5.240161499386886e-06,0
6.463241334131453e-06,0
7.758749234199058e-06,0
5.784814675280359e-06,0
6.686981578241102e-06,0
6.6273983065912034e-06,0
6.85350732965162e-06,0
5.772668828285532e-06,0
9.290315574617125e-06,0
5.836327090946725e-06,0
5.572272129938938e-06,0
0.9999455213546753,1
0.999984622001648,1
5.364570824895054e-06,0
9.587851309333928e-06,0
8.914683348848484e-06,0
6.51237905913149e-06,0
6.785713594581466e-06,0
5.674144631484523e-06,0
7.821569852239918e-06,0
6.906903308845358e-06,0
4.512641680776142e-06,0
6.288546956056962e-06,0
0.9999632835388184,1
1.5781657566549256e-05,0
9.661187505116686e-06,0
0.9999854564666748,1
8.728230568522122e-06,0
7.121917860786198e-06,0
7.324636499106418e-06,0
0.9999850988388062,1
5.893073193874443e-06,0
7.455287232005503e-06,0
6.23287132839323e-06,0
0.9999825954437256,1
8.456563591607846e-06,0
1.0774041584227234e-05,0
0.001038562273606658,0
5.528297606360866e-06,0
7.035797807475319e-06,0
1.3913152542954776e-05,0
6.7731834860751405e-06,0
6.2104722928779665e-06,0
5.373952262743842e-06,0
7.792014002916403e-06,0
0.999984860420227,1
6.205434601724846e-06,0
6.921277872606879e-06,0
5.495869572769152e-06,0
0.9999175071716309,1
5.5795785556256305e-06,0
0.9999816417694092,1
5.647766556649003e-06,0
4.881068434769986e-06,0
1.0215595466434024e-05,0
0.0010151530150324106,0
0.9267908334732056,1
1.3900977137382142e-05,0
5.394943855208112e-06,0
0.9996123909950256,1
5.732948466175003e-06,0
5.526479071704671e-06,0
0.999984622001648,1
8.534193511877675e-06,0
7.685959644732065e-06,0
8.372274351131637e-06,0
1.1662232282105833e-05,0
8.818937203614041e-06,0
6.020281489327317e-06,0
5.690884336218005e-06,0
0.4654301404953003,1
0.00014867365825921297,0
6.760844371456187e-06,0
5.868067091796547e-06,0
7.730225661362056e-06,0
4.604818968800828e-06,0
5.295634309732122e-06,0
5.089631031296449e-06,0
0.9999858140945435,1
6.465200840466423e-06,0
7.405189990095096e-06,0
0.00045074097579345107,0
1.0929144082183484e-05,0
7.534123596997233e-06,0
8.39647873362992e-06,0
1.3069946362520568e-05,0
0.018374137580394745,0
7.600254775752546e-06,0
0.9999730587005615,1
6.577855856448878e-06,0
5.624337518383982e-06,0
9.912238056131173e-06,0
7.670816557947546e-06,0
0.00047673622611910105,0
1.2255020010343287e-05,0
6.716322786814999e-06,0
0.9999847412109375,1
6.13547990724328e-06,0
5.276085630612215e-06,0
5.9766457525256556e-06,0
5.441525445348816e-06,0
7.667510544706602e-06,0
6.043146640877239e-06,0
7.161468147387495e-06,0
1.0024528819485568e-05,0
0.004555775783956051,0
4.718750460597221e-06,0
6.207784281286877e-06,0
9.153796781902201e-06,0
8.028522643144242e-06,0
7.116438609955367e-06,0
7.2824000199034344e-06,0
4.986236035620095e-06,0
7.2559523687232286e-06,0
5.377028173825238e-06,0
1.0136213859368581e-05,0
5.810790753457695e-06,0
