prob,label
6.506592853838811e-06,0
5.9123362916579936e-06,0
6.028732968843542e-06,0
7.007953627180541e-06,0
0.9999836683273315,1
7.630729669472203e-06,0
8.205019184970297e-06,0
0.9999898672103882,1
6.235659839148866e-06,0
5.776914804300759e-06,0
6.792751719331136e-06,0
6.449479769798927e-06,0
6.8840190579066984e-06,0
0.9999912977218628,1
7.717879270785488e-06,0
6.286891675699735e-06,0
7.658258255105466e-06,0
1.9465645891614258e-05,0
0.9999904632568359,1
5.761691227235133e-06,0
8.411585440626368e-06,0
0.9999861717224121,1
6.82890413372661e-06,0
8.429026820522267e-06,0
7.249603186210152e-06,0
8.549386620870791e-06,0
6.838366971351206e-06,0
0.9999911785125732,1
6.3253692133002914e-06,0
5.8679938774730545e-06,0
7.453651960531715e-06,0
0.9999901056289673,1
6.044564543117303e-06,0
7.265355634444859e-06,0
6.801871677453164e-06,0
0.9999899864196777,1
6.4297478274966124e-06,0
8.16768533695722e-06,0
7.826076398487203e-06,0
8.591619007347617e-06,0
7.627695595147088e-06,0
7.895645467215218e-06,0
5.873257123312214e-06,0
7.228601589304162e-06,0
6.423318154702429e-06,0
6.5571930463192984e-06,0
6.176592705742223e-06,0
7.115800599422073e-06,0
6.190816748130601e-06,0
7.205724159575766e-06,0
0.9999914169311523,1
7.557438948424533e-06,0
0.9999812841415405,1
7.703210030740593e-06,0
5.294831680657808e-06,0
6.755056347174104e-06,0
7.24987921785214e-06,0
6.924988156242762e-06,0
6.74392731525586e-06,0
6.664120064669987e-06,0
9.984808457375038e-06,0
6.441777259169612e-06,0
6.717719315929571e-06,0
6.910382126079639e-06,0
6.61513604427455e-06,0
6.789784947613953e-06,0
7.850947440601885e-06,0
5.043429337092675e-05,0
6.6506850089353975e-06,0
6.9143111431912985e-06,0
6.315700829873094e-06,0
6.552661943715066e-06,0
7.5289308369974606e-06,0
7.090303824952571e-06,0
6.872225185361458e-06,0
0.00222031376324594,1
6.6181137299281545e-06,0
6.709268291160697e-06,0
6.9777433964191005e-06,0
6.530900918733096e-06,0
6.290082637860905e-06,0
6.4825376284716185e-06,0
0.9999909400939941,1
7.1414165176975075e-06,0
0.9999914169311523,1
0.9999904632568359,1
5.499785856954986e-06,0
7.14247971700388e-06,0
7.206302143458743e-06,0
6.910751380928559e-06,0
7.803845619491767e-06,0
6.429625045711873e-06,0
5.699368102796143e-06,0
6.657246558461338e-06,0
6.075628789403709e-06,0
7.035113412712235e-06,0
6.932686574145919e-06,0
8.480664291710127e-06,0
0.00032859714701771736,0
0.9999908208847046,1
7.14362386133871e-06,0
5.945447355770739e-06,0
6.383795152942184e-06,0
0.00032859714701771736,0
7.044875474093715e-06,0
6.898904757690616e-06,0
0.9999911785125732,1
6.058554390619975e-06,0
7.674825610592961e-06,0
7.135079158615554e-06,0
7.385371645796113e-06,0
3.0389865059987642e-05,0
6.725796083628666e-06,0
6.807037607359234e-06,0
5.6507569752284326e-06,0
6.308898264251184e-06,0
7.1949434641283005e-06,0
8.13693714007968e-06,0
0.9999908208847046,1
0.9999909400939941,1
6.8204622039047536e-06,0
6.554167612193851e-06,0
6.907772785780253e-06,0
6.163276793813566e-06,0
7.397489298455184e-06,0
6.2433482526103035e-06,0
7.135262876545312e-06,0
7.942180673126131e-06,0
7.286234449566109e-06,0
8.443556907877792e-06,0
7.05458387528779e-06,0
7.622052635269938e-06,0
8.982468898466323e-06,0
5.696140306099551e-06,0
6.928806669748155e-06,0
6.289230896072695e-06,0
0.9999912977218628,1
0.9999910593032837,1
7.143957645894261e-06,0
5.949542355665471e-06,0
7.161652320064604e-06,0
6.960092832741793e-06,0
6.7233977461000904e-06,0
6.428760116250487e-06,0
7.4947297434846405e-06,0
7.139864464988932e-06,0
7.801085303071886e-06,0
6.509435479529202e-06,0
0.9999891519546509,1
6.279838999034837e-06,0
5.348668764781905e-06,0
0.9999912977218628,1
8.0790305219125e-06,0
7.260043275891803e-06,0
7.293805538211018e-06,0
0.9999898672103882,1
6.726591436745366e-06,0
5.968011009827023e-06,0
7.01438602845883e-06,0
0.9999910593032837,1
6.513782409456326e-06,0
6.581734396604588e-06,0
1.0493174158909824e-05,0
7.594154794787755e-06,0
6.500632480310742e-06,0
7.095701221260242e-06,0
6.743200628989143e-06,0
7.830279173504096e-06,0
6.520911938423524e-06,0
6.783694971090881e-06,0
0.9999908208847046,1
6.35834339846042e-06,0
6.536845376103884e-06,0
6.9536431510641705e-06,0
0.9999891519546509,1
7.363549229921773e-06,0
0.9999912977218628,1
7.221352916531032e-06,0
6.83339294482721e-06,0
6.537144599860767e-06,0
6.126738298917189e-06,0
0.004068031441420317,1
6.449190095736412e-06,0
7.925822501420043e-06,0
0.9999880790710449,1
6.425713763746899e-06,0
7.811655450495891e-06,0
0.9999902248382568,1
5.925216555624502e-06,0
6.719449174852343e-06,0
6.34254865872208e-06,0
6.814396328991279e-06,0
7.309528427867917e-06,0
6.431758720282232e-06,0
6.842000402684789e-06,0
0.9154958724975586,1
6.438215223170118e-06,0
6.44831698082271e-06,0
6.5898484535864554e-06,0
6.22293464402901e-06,0
7.977212590049021e-06,0
6.932594260433689e-06,0
7.407852990581887e-06,0
0.9999908208847046,1
7.079074748617131e-06,0
7.627761533512967e-06,0
0.7927811741828918,0
6.2690864979231264e-06,0
7.24233314031153e-06,0
7.288770575542003e-06,0
6.635385943809524e-06,0
9.662938282417599e-06,0
8.616957529739011e-06,0
0.9999914169311523,1
5.369915015762672e-06,0
5.949877049715724e-06,0
7.033516794763273e-06,0
6.274062343436526e-06,0
6.802248208259698e-06,0
5.576067906076787e-06,0
5.830719146615593e-06,0
0.9999903440475464,1
7.698913577769417e-06,0
7.624335466971388e-06,0
7.747672498226166e-06,0
6.766997557861032e-06,0
6.796775323891779e-06,0
7.272544735315023e-06,0
6.695091542496812e-06,0
8.304199582198635e-06,0
1.382188838761067e-05,0
5.772839813289465e-06,0
6.66837922835839e-06,0
6.299747383309295e-06,0
7.603415724588558e-06,0
6.605188900721259e-06,0
5.914602752454812e-06,0
6.692461738566635e-06,0
6.52502421871759e-06,0
6.793463853682624e-06,0
6.095168828323949e-06,0
7.386576726275962e-06,0
