prob,label
3.166567452694835e-09,0
1.8496315590255108e-07,0
0.00017238406871911138,0
1.1323517355776858e-05,0
4.182837898270009e-08,0
0.004820466972887516,0
3.3030775625775277e-07,0
8.149813766067382e-06,0
3.257921150634502e-07,0
7.850857741686923e-08,0
8.783123917055491e-08,0
6.146550504126935e-07,0
1.592862645338755e-05,0
7.388261114016359e-09,0
7.905357790605194e-08,0
0.005204254761338234,0
1.6920778023177263e-07,0
1.9396695449813706e-07,0
0.9999961853027344,1
2.598358150862623e-06,0
0.2959285378456116,1
0.9986141920089722,1
0.0029965690337121487,0
0.9994235038757324,1
0.9998549222946167,1
0.0036475721281021833,0
0.9999784231185913,1
4.3343248989913263e-07,0
0.9974315762519836,1
8.105943294367535e-08,0
4.568704525809153e-08,0
1.603610684242085e-07,0
0.9347184300422668,0
0.9999995231628418,1
1.1952059821851435e-06,0
0.9999892711639404,1
0.9997636675834656,1
0.9999938011169434,1
0.9999992847442627,1
5.2162508978881306e-08,0
0.00011086196900578216,0
0.9995293617248535,1
0.9999923706054688,1
3.0703744414495304e-05,0
0.000937444216106087,0
6.430554435610247e-07,0
1.6572909089518362e-07,0
0.9999806880950928,1
7.888561412983108e-07,0
0.9839215278625488,1
8.804810931906104e-06,0
0.9850483536720276,1
0.9985407590866089,1
2.676280885793858e-08,0
4.1787870941334404e-08,0
0.9999955892562866,1
0.9999790191650391,1
0.9999967813491821,1
7.898476724221837e-06,0
0.9999995231628418,1
2.3127702206693357e-06,0
2.114817789333756e-06,0
7.601608444929298e-07,0
0.004182722419500351,0
1.4253637381500539e-08,0
6.121885576249042e-08,0
4.610209600741655e-07,0
1.880562336964431e-07,0
7.295806426554918e-05,0
8.85356200797105e-07,0
5.972065650894365e-07,0
1.5521174645982683e-05,0
2.910594076865891e-08,0
2.0271941991722997e-07,0
4.246257958584465e-05,0
2.8523069772745657e-07,0
2.5657943325541055e-08,0
1.8481412098481087e-06,0
0.9993985891342163,1
1.1024383184121689e-06,0
4.837604024032771e-07,0
4.975976821697259e-07,0
8.225557479590861e-08,0
0.0029153989162296057,0
1.3909510698795202e-07,0
2.695698242405342e-07,0
0.0004786820209119469,0
4.936754294249113e-07,0
9.146339152721339e-08,0
0.9978698492050171,1
4.809983877862578e-08,0
1.1098902632511454e-06,0
0.5788652896881104,1
0.0008025641436688602,0
2.3877491912571713e-06,0
0.012580245733261108,0
1.0820590432558674e-06,0
0.5238116383552551,0
3.479003041206852e-08,0
2.0324441720731556e-05,0
0.0004005515656899661,0
7.068403192533879e-06,0
4.790719998482018e-08,0
1.1706001856737203e-07,0
5.207751883062883e-07,0
1.051322584544323e-07,0
1.2751418410061888e-07,0
2.8645130711879574e-08,0
1.1198700633485714e-07,0
0.0007719620480202138,1
0.999995231628418,1
5.970459824311547e-05,0
4.5056449380354024e-06,0
0.004945124965161085,0
0.9999873638153076,1
0.000312021526042372,0
5.170790245756507e-05,0
2.4508815840817988e-05,0
0.9999971389770508,1
2.1137218197964103e-07,0
6.06781168244197e-06,0
1.566386708873324e-05,0
0.002745875855907798,0
4.4474898430735266e-08,0
1.6703721428257268e-07,0
0.0032208936754614115,0
7.97540380403916e-08,0
0.9979704022407532,1
2.3826531503345905e-07,0
1.4404110970644979e-06,0
9.941123124690421e-08,0
3.219074429239299e-08,0
0.03665359690785408,0
2.47756020144152e-07,0
4.2445128656254383e-07,0
0.95733642578125,1
3.0370307285920717e-05,0
1.8495680365049338e-07,0
0.9999301433563232,1
1.530896476253929e-08,0
6.779129307687981e-06,0
0.000503293820656836,0
0.013456787914037704,0
0.0008782562217675149,0
0.999990701675415,1
1.8739200413619983e-06,0
0.999998927116394,1
1.3909040141868445e-08,0
6.99397375569788e-08,0
2.8651396632994874e-07,0
7.170231697273266e-08,0
1.1318746828692383e-06,0
0.13698579370975494,0
0.0009764336282387376,0
0.9998892545700073,1
0.9623904228210449,1
1.794742310323727e-08,0
0.9999990463256836,1
2.0164248937248885e-08,0
3.830741661658976e-06,0
0.9999974966049194,1
2.3440161101007106e-07,0
0.00018076365813612938,0
2.632323685247684e-06,0
0.564310610294342,1
6.755828394489072e-07,0
1.4189086527949257e-07,0
0.9999997615814209,1
2.3136959725889028e-07,0
0.0049060131423175335,0
8.382242100424264e-08,0
0.9995113611221313,1
1.1374512354223043e-07,0
0.9997947812080383,1
0.9999454021453857,1
0.9998626708984375,1
1.750504097230987e-08,0
0.6296414136886597,0
0.9999873638153076,1
0.9999988079071045,1
0.9970904588699341,0
6.198172997073925e-08,0
2.388159892063868e-08,0
1.9477458408800885e-05,0
6.949188446014887e-06,0
0.9356269836425781,1
2.40829876929638e-07,0
2.366884245930123e-06,0
2.5928133595698455e-07,0
1.716925481787257e-07,0
0.9841654300689697,1
7.290066719178867e-07,0
0.06663977354764938,1
0.9998118281364441,1
2.3033396701066522e-07,0
4.27154901672111e-07,0
0.02077070251107216,0
1.8802252554905863e-07,0
3.9888684000288777e-07,0
7.746353367110714e-05,0
1.3181686142615945e-07,0
1.1323462786094751e-05,0
1.7007151882353355e-06,0
3.3155483833979815e-06,0
1.8108892618329264e-05,0
9.222753050153187e-08,0
9.718230842281628e-08,0
2.388752307069808e-08,0
1.0312434142178972e-06,0
0.9999992847442627,1
0.999993085861206,1
4.181002077530138e-05,0
1.6843994217197178e-06,0
3.3834637633844977e-06,0
2.5301311325165443e-05,0
2.5324104058199737e-07,0
3.074310825468274e-06,0
1.8227515496960223e-08,0
4.5088376054991386e-07,0
1.687123045712724e-07,0
2.47166076405847e-06,0
0.00012009753118036315,0
3.7450703530339524e-05,0
0.47217532992362976,0
0.9998199343681335,1
3.809392865150585e-06,0
