score,true
7.548154371761484e-06,0
4.906769845547387e-06,0
5.917389898968395e-06,0
7.407280463667121e-06,0
5.736459570471197e-06,0
6.877201030874858e-06,0
7.19374293112196e-06,0
8.186916602426209e-06,0
1.3711946849070955e-05,0
8.380526196560822e-06,0
9.02845749806147e-06,0
5.928494829277042e-06,0
0.9999847412109375,1
7.079723218339495e-06,0
0.9999380111694336,1
0.9999728202819824,1
7.455073955497937e-06,0
0.9999758005142212,1
0.9999796152114868,1
6.245158147066832e-06,0
0.9998571872711182,1
6.683047558908584e-06,0
0.9999322891235352,1
7.91217553341994e-06,0
6.835009116912261e-06,0
8.309300028486177e-06,0
0.028787370771169662,0
0.9999831914901733,1
6.637480510107707e-06,0
0.9999853372573853,1
0.9999650716781616,1
0.999984622001648,1
0.9999831914901733,1
7.72417479311116e-06,0
6.3895140556269325e-06,0
0.9999401569366455,1
0.9999850988388062,1
5.5702744248264935e-06,0
5.022871846449561e-06,0
5.013568170397775e-06,0
7.477160579583142e-06,0
0.9999817609786987,1
5.03661931361421e-06,0
0.9998717308044434,1
2.0533387214527465e-05,0
0.9945801496505737,1
0.9999724626541138,1
7.924816600279883e-06,0
7.321975317609031e-06,0
0.9999853372573853,1
0.999984622001648,1
0.9999842643737793,1
5.5916066230565775e-06,0
0.9999853372573853,1
5.232491275819484e-06,0
7.884644219302572e-06,0
7.3468336267978884e-06,0
7.4989552558690775e-06,0
7.51687002775725e-06,0
6.038117589923786e-06,0
9.723310540721286e-06,0
5.766077265434433e-06,0
6.054759069229476e-06,0
4.815138254343765e-06,0
8.354289093404077e-06,0
6.9513162088696845e-06,0
9.479802429268602e-06,0
9.473531463299878e-06,0
1.2318058907112572e-05,0
5.147220235812711e-06,0
8.259984497271944e-06,0
7.422929684253177e-06,0
0.9999792575836182,1
4.567829819279723e-06,0
4.937234280077973e-06,0
7.33033175492892e-06,0
5.5885948313516565e-06,0
6.913205288583413e-05,0
5.602773853752296e-06,0
8.07417745818384e-06,0
5.918631813983666e-06,0
5.074727141618496e-06,0
7.664702934562229e-06,0
0.9999841451644897,1
1.0076343642140273e-05,0
1.2048100870742928e-05,0
0.5725932717323303,1
0.008417466655373573,0
5.920336207054788e-06,0
0.055397383868694305,0
5.4093484322947916e-06,0
1.0418857527838554e-05,0
7.5558750722848345e-06,0
5.5359369071084075e-06,0
2.1303078028722666e-05,0
5.591265107796062e-06,0
7.264136456797132e-06,0
5.278158823784906e-06,0
6.0988841141806915e-06,0
6.4472469603060745e-06,0
9.888879503705539e-06,0
1.6361485904781148e-05,0
6.642894277320011e-06,0
0.2701526880264282,1
0.9999821186065674,1
2.4073322492768057e-05,0
4.585405804391485e-06,0
7.155200819397578e-06,0
0.9999834299087524,1
7.655147783225402e-06,0
9.520408639218658e-06,0
6.570344794454286e-06,0
0.9999858140945435,1
6.4923870013444684e-06,0
8.725984116608743e-06,0
6.6402981246938e-06,0
6.191454758663895e-06,0
7.0146802499948535e-06,0
6.704483894282021e-06,0
5.282802248984808e-06,0
7.861519407015294e-06,0
0.9999814033508301,1
1.1356718459865078e-05,0
6.14302598478389e-06,0
1.0010293408413418e-05,0
6.432035206671571e-06,0
0.06222577393054962,0
6.68190705255256e-06,0
4.783680196851492e-06,0
0.9999773502349854,1
5.445258011604892e-06,0
5.358798262022901e-06,0
0.9999845027923584,1
6.579487489943858e-06,0
7.879217264417093e-06,0
0.00016673494246788323,0
0.00011375993199180812,0
6.507375019282335e-06,0
0.9999839067459106,1
8.651754797028843e-06,0
0.9999829530715942,1
7.357863069046289e-06,0
5.371154657041188e-06,0
5.513734322448727e-06,0
5.393410447140923e-06,0
7.5694129009207245e-06,0
0.0031154053285717964,0
7.062176791805541e-06,0
0.9999849796295166,1
0.3051983416080475,1
7.971927516337018e-06,0
0.9999853372573853,1
7.4049503382411785e-06,0
8.92802381713409e-06,0
0.999984860420227,1
7.110258138709469e-06,0
5.35293429493322e-06,0
8.09643097454682e-06,0
0.9821556210517883,1
4.855245606449898e-06,0
1.0237676178803667e-05,0
0.9999849796295166,1
9.733896149555221e-06,0
8.538345355191268e-06,0
9.989017598854844e-06,0
0.9999488592147827,1
7.668169018870685e-06,0
0.9999858140945435,1
0.9999746084213257,1
0.9999808073043823,1
5.252689788903808e-06,0
0.6815446019172668,0
0.9999773502349854,1
0.9999854564666748,1
0.9686154723167419,0
8.119257472571917e-06,0
6.2959279603092e-06,0
6.050597221474163e-06,0
9.209987183567137e-06,0
0.9994854927062988,1
1.096604137273971e-05,0
4.5776419028698e-06,0
8.47657247504685e-06,0
9.749867786013056e-06,0
0.9999675750732422,1
8.298958164232317e-06,0
1.4881405149935745e-05,1
0.9999759197235107,1
5.626027814287227e-06,0
5.927246093051508e-06,0
6.948353529878659e-06,0
4.886055648967158e-06,0
5.47164017916657e-06,0
8.746963430894539e-06,0
8.288201570394449e-06,0
1.0778418982226867e-05,0
1.1189557881152723e-05,0
5.513744781637797e-06,0
9.650335414335132e-05,0
6.95778271619929e-06,0
5.874332600797061e-06,0
7.937228474474978e-06,0
6.618725819862448e-06,0
0.9999847412109375,1
0.9999855756759644,1
6.436091098294128e-06,0
6.198355094966246e-06,0
8.780049938650336e-06,0
3.163412839057855e-05,0
5.237543518887833e-06,0
5.4277288654702716e-06,0
8.83006305230083e-06,0
7.586496394651476e-06,0
5.690417310688645e-06,0
9.772479643288534e-06,0
6.883716650918359e-06,0
5.0946669034601655e-06,0
0.21945886313915253,0
0.9999816417694092,1
0.00019330476061441004,0
