id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
709,0,mavis beacon typing 17 deluxe by broderbund,encore software,39.99,broderbund mavis beacon teaches typing standard17,,22.99
710,1,adobe premiere pro 2.0,adobe,849.0,adobe premiere pro 2.0 software professional editing software,,848.95
711,0,family tree maker version 16 deluxe,encore,69.95,family tree maker premium 11.2,,99.97
712,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe premiere pro cs3 upgrade,,308.99
713,0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian audio ( audio book ),,19.95
714,0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06
715,0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe cs3 production premium upsell,,1234.99
716,0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 academic,,339.99
717,0,zonealarm internet security suite,zone labs,49.99,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43
718,0,avid liquid vs 7 software,avid technology,888.75,avid liquid pro 7.0 video editing hardware/software bundle for windows professional editing software,,899.0
719,0,i copy dvds 2 professional edition,me-too-software,69.99,grass valley edius 4 pro video editing software professional editing software,,449.95
720,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99
721,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) money 2007 premium,,69.99
722,0,resumemaker professional 12.0,individual software,29.99,web easy ( r ) professional 6,,49.99
723,0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99
724,0,symc backup exec sbs aws 11d win sbs agent for windows systems,symantec,447.74,symantec backup exec 11d for windows servers agent for lotus domino server complete package,,772.14
725,0,scooby doo glowing bug man ( jewel case ),encore software,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
726,0,print shop 22 deluxe,encore,49.99,the printshop 20,,19.9
727,0,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,a209s-gd4-9 .0 dragon naturallyspeaking professional v. 9 complete package 1 user c,,786.91
728,0,punch ! master landscape & home design,punch ! software,99.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
729,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade windows,,236.74
730,0,national geographic presents : redshift 5 planetarium software,topics entertainment,39.99,graphics software,,99.92
731,0,microsoft windows server 2003 client additional license for users-5 pack,microsoft,809.0,92708 tun plus 2005 version upgrade license 1 additional user win,,66.09
732,0,the print shop 22 deluxe,encore,49.99,encore inc print shop 22 deluxe,,42.69
733,0,i copy dvds 2 professional edition,me-too-software,69.99,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95
734,0,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immersion spanish deluxe 2.0 topics,,39.99
735,0,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95
736,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,cakewalk sonar 5 producer edition music production software,,379.95
737,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
738,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,microsoft ( r ) windows ( r ) xp professional edition with sp2,,199.99
739,0,instant immersion hawaiian audio,topics entertainment,,instant immersion japanese 2.0,,22.43
740,0,zonealarm internet security suite,zone labs,49.99,norton internet security 2008 10 user,,199.99
741,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,microsoft office and windows training professional,,29.99
742,0,instant immersion ingles audio deluxe,topics entertainment,,topics entertainment instant immersion german audio,,12.05
743,0,timbuktu remote control softwre 10 licenses for windows,netopia,,now software nuw45e1k now up-to-date & contact for windows,now software,114.99
744,0,3d home architect landscape designer v8,encore software,29.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
745,0,reference success deluxe 2006,topics entertainment,49.95,phonics success deluxe 2006,,22.9
746,0,english literature basics ( win/mac ) ( jewel case ),fogware publishing,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59
747,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe photoshop cs3 for mac,,609.99
748,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
749,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15
750,0,weekly reader mastering elementary/middle school math learning,fogware publishing,19.99,middle school math & science,global-software-publishing,12.9
751,0,oxford spanish dictionary,tri synergy,19.99,pop up oxford spanish / english dict,oxford-university-press,13.95
752,0,stationery design studio,summit software,19.99,punch software 90500 home design studio mac,punch software,135.99
753,0,microsoft data analyzer 2002,microsoft,179.0,microsoft word 2007 upgrade ( pc ),,109.95
754,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe premiere pro cs3 upgrade,,308.99
755,0,xtreme photostory on cd and dvd 6,magix entertainment,29.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14
756,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 web standard,,1035.99
757,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft money 2007 home and business ( pc ),,89.99
758,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,,424.74
759,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
760,0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect workgroup 6 upgrade,,162.99
761,0,instant immersion italian 2.0,topics entertainment,29.99,instant immersion 33 languages,,47.36
762,0,apple logic pro 7.2 upgrade,apple,299.0,apple final cut studio 2 upgrade from final cut pro,,699.99
763,1,eovia carrara 4 pro win/mac,eovia corporation,599.99,eovia carrara 4 pro software mac/win animation software,,569.0
764,0,scansoft paperport 11 5 user license,nuance communications inc.,474.99,super solvers mission think 25 user site license,,79.95
765,0,microsoft entertainment pack ce,microsoft,49.5,711-00072 microsoft entertainment pocketpak 2004 productivity pack complete package 1,,29.93
766,0,adventure workshop preschool ( jewel case ),encore software,29.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
767,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) office ultimate 2007,,539.95
768,0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe premiere elements 3.0,,89.99
769,0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe indesign cs3 for mac upgrade,,205.99
770,0,3d home architect landscape v. 8 by encore software,encore software,39.99,3d home architect home v. 8by encore software,,33.92
771,0,hoyle bridge club,encore,29.95,hoyle card games,,9.95
772,0,pokemon team turbo ( jewel case ),valusoft,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
773,1,instant immersion japanese 2.0,topics entertainment,19.99,instant immersion japanese 2.0,,22.43
774,0,microsoft office & windows training,topics entertainment,29.99,microsoft word 2004,,209.99
775,0,high school advantage 2008,encore,39.99,fogware publishing weekly reader ls mastering high school 2008,,24.91
776,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) project standard 2007,,599.95
777,0,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,adobe cs3 design standard upgrade windows,,413.99
778,0,apple final cut express hd 3.5 ( mac ),apple computer,299.0,adobe flash cs3 professional ( mac ),,699.0
779,0,varmint hunter ( jewel case ),encore,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59
780,0,emedia guitar basics,emedia music,,emedia eg04025 intermediate guitar method complete package,emedia,53.99
781,1,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,viva media llc learn to play chess with fritz & chesster 2,,26.14
782,1,logic pro 6,apple,999.99,apple software t9163ll/a logic pro 6,apple software,809.0
783,0,adobe photoshop cs3 extended,adobe,999.0,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63
784,1,emedia print music 2006 win/mac,makemusic !,69.99,make printmusic 2006 software music production software,,75.95
785,0,microsoft oem 3pk xp home edition sp2 n09-01624 ),microsoft corporation,,microsoft windows xp pro oem sp2 no open box returns,,149.99
786,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
787,0,spy sweeper [ lb ],webroot software,29.99,webroot ( r ) spy sweeper ( tm ) 2006,,29.99
788,0,symc backup exec sbs std 11d win small business server standard,symantec,811.21,11105947 symantec backup exec 11d for windows small business server standard w / continu,,479.12
789,0,zonealarm wireless security,encore software,29.99,zone labs zonealarm pro,,30.17
790,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
791,0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks ( r ),,103.99
792,0,zoboomafoo animal logic cd/workbook combo,brighter minds media inc.,14.99,zoboomafoo animal logic with workbook combo,,9.95
793,0,the print shop 22 deluxe,encore,49.99,photoshow deluxe,,39.92
794,1,your desktop post office for pc,stamps.com,14.99,stamps.com your desktop post office,,13.38
795,0,print shop 22 deluxe,encore,49.99,mymaillist deluxe,,49.99
796,0,nero 7 ultra edition enhanced,nero inc.,99.99,nero inc nero 8 ultra edition,,88.83
797,0,windows vista business spanish full version [ dvd ],microsoft,329.95,microsoft windows vista business 32-bit oem,,149.99
798,0,iaudioize magnetic time for pc and mac,sos aggregation,39.99,listen for ipod magnetic time ( win 2000 xp ),sos-aggregation-company,39.99
799,0,station access collection,sony-creative-software,29.99,sega of america inc sonic mega collection,sega-of-america-inc .,17.55
800,0,photo objects 150 000 for macintosh,nova development,49.99,adobe photoshop cs3 extended software full version for macintosh,,969.0
801,0,microsoft office excel 2007,microsoft,229.95,office mac 2004 microsoft 731-01002,,331.77
802,0,punch ! super home suite,punch ! software,49.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
803,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,9002 refviz v. 2 complete package 1 user mac,,160.88
804,0,myinvoices & estimates deluxe,avanquest software,39.95,mymaillist deluxe,,49.99
805,0,punch ! home design architectura series 18,punch ! software,129.99,encore inc 3d home architect home design deluxe version 9,,25.49
806,0,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4,,161.82
807,0,rayman 10th anniversary collection,ubi soft,19.99,namco museum 50th anniversary,,16.95
808,0,total 3d home & landscape design suite version 9,individual software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99
809,0,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,orgchart professional 1.3,,39.95
810,0,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95
811,0,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,roxio easy media creator 9 suite software for windows authoring software,,98.95
812,0,acrobat professional 8 ( windows ),adobe,273.0,iolo system mechanic 7 professional ( pc ),,69.99
813,0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,,138.28
814,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows xp pro oem sp2 no open box returns,,149.99
815,0,microspot macdraft professional ( mac ),microspot ltd.,349.99,microspot interiors version 3.6,,85.99
816,0,global software smart steps 2nd grade windows macintosh ),global software,,global software a8658jch smart steps kinder win 95 98 me 2000 xp vista,,9.08
